id,source_text,target_text,error_types,source_url,register,dialect,annotator_ids,notes,keep
nat_seed_0267,سوودی داڕایی وسامان پێدان بەپێی پلهی کەسایەتی و پێویستی.,سوودی دارایی وسامان پێدان بەپێی پلهی کەسایەتی و پێویستی.,orthography,synthetic_seed:9769,other,central,A1,category=islamic_studies,
nat_seed_0268,جا ئەم پێشکەوتنە چ لە بواری بیری یا کلتووری یا فەرهەنگم یا زانستی یا بیناسازی یا ئەخلاقییەوە بێت یا هەر بوارێکیتر کە بەهۆیەوە بتوانرێت خەسڵەتێک لە خەسڵەتەکانی شارستانیان لەخۆی بەرجەستە بکات ‌و لە کۆمەڵگایەکی تری مرۆڤی جیا بکرێتەوە.,جا ئەم پێشکەوتنە چ لە بواری بیری یا کلتووری یا فەرهەنگی یا زانستی یا بیناسازی یا ئەخلاقییەوە بێت یا هەر بوارێکیتر کە بەهۆیەوە بتوانرێت خەسڵەتێک لە خەسڵەتەکانی شارستانی لەخۆی بەرجەستە بکات ‌و لە کۆمەڵگایەکی تری مرۆڤی جیا بکرێتەوە.,possessive_clitic;possessive_clitic,synthetic_seed:6512,other,central,A1,category=social_sciences,
nat_seed_0269,فرمانی جەنگی فرمانێکی ترە، کە پێۆیستە بۆ پاراستنی ژیانی خەڵکێ شارەکەو شارەکەش خۆی لەکاتی هێرش و ڕووبەرووبونەوە ئامادە بکرێت. شاری جەنگی تەنیا ئەڕکی جەنگی لەسەر شانەو ئەوو ئەرکەش سەرەک فرمانی شارەکهیەوو ژیان‌و پەرەسەندنی شارەکەشی لەسەروەستاوە.,فرمانی جەنگی فرمانێکی ترە، کە پێویستە بۆ پاراستنی ژیانی خەڵکی شارەکەو شارەکەش خۆی لەکاتی هێرش و ڕووبەرووبونەوە ئامادە بکرێت. شاری جەنگی تەنیا ئەرکی جەنگی لەسەر شانەو ئەو ئەرکەش سەرەک فرمانی شارەکهیەو ژیان‌و پەرەسەندنی شارەکەشی لەسەروەستاوە.,orthography;orthography;orthography;orthography;orthography,synthetic_seed:4281,other,central,A1,category=social_sciences,
nat_seed_0270,ئەمپهیمانە توانی بۆنزیکهی هەشتا ساڵجەنگ و کوشت ارینێوان هەردوو دەوڵەتی ڕابگرێت.,ئەم پهیمانە توانی بۆ نزیکهی هەشتا ساڵ جەنگ و کوشتاری نێوان هەردوو دەوڵەتی ڕابگرێت.,whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:6264,other,central,A1,category=history,
nat_seed_0271,لە ئەورووپا لە دوای ساڵەکانی ۱۹۶۰ بەکارهێنانی رێگاکانی رێکخستنی منداڵ بوون بە شێوهیەکی فراوان پەرهی سەند، ئەمەشلە پێناو دروستکردن و رێکخستنی خێزان بوو بە منداڵی کەم.,لە ئەورووپا لە دوای ساڵەکانی ۱۹۶۰ بەکارهێنانی رێگاکانی رێکخستنی منداڵ بوون بە شێوهیەکی فراوان پەرهی سەند، ئەمەش لە پێناو دروستکردن و رێکخستنی خێزان بوو بە منداڵی کەم.,whitespace,synthetic_seed:1924,other,central,A1,category=social_sciences,
nat_seed_0272,وەرگێڕانی هەموو ئەو نووسینانەم نووسەرانی شۆڤینی عەرەب و بەعس دەریان دەکرد بەخۆڕِایی یان بهەەرزان بەناو خەڵکیدا بڵاودەکردەوە.,وەرگێڕانی هەموو ئەو نووسینانهی نووسەرانی شۆڤینی عەرەب و بەعس دەریان دەکرد بەخۆڕِایی یان بهەەرزان بەناو خەڵکیدا بڵاودەکردەوە.,possessive_clitic,synthetic_seed:5660,other,central,A1,category=history,
nat_seed_0273,دابینکردنی پێداویستی بەکاربەرەکان و تێرکردنیی ئارەزووەکانیان و کار بکرێت بۆ کەمکردنەوهی بەکاربردن.,دابینکردنی پێداویستی بەکاربەرەکان و تێرکردنی ئارەزووەکانیان و کار بکرێت بۆ کەمکردنەوهی بەکاربردن.,noun_adjective_agreement,synthetic_seed:1686,other,central,A1,category=economics,
nat_seed_0274,تولێکی ئەبۆنایتی بارگە سالیب لە پەپکهی کارەبا دۆزەکە نزیک دەکهینەوە لە ئەنجامدا ئەلکترۆنە سەربەستەکانی توولی کارەبا دۆزەکە بەرەو دوو پەڕەکە دەڕۆیت بۆیە هەردووکیان بە بارگهی سالیب بارگاوی دەبن و لە یەکتری جودا دەبنەوە وە بارگهی موجەبیش لە پەپکەدا جێدەمینێت.,تولێکی ئەبۆنایتی بارگە سالیب لە پەپکهی کارەبا دۆزەکە نزیک دەکهینەوە لە ئەنجامدا ئەلکترۆنە سەربەستەکانی توولی کارەبا دۆزەکە بەرەو دوو پەڕەکە دەڕۆن بۆیە هەردووکیان بە بارگهی سالیب بارگاوی دەبن و لە یەکتری جودا دەبنەوە وە بارگهی موجەبیش لە پەپکەدا جێدەمینێت.,subject_verb_number,synthetic_seed:8473,other,central,A1,category=sciences,
nat_seed_0275,شایانی باسە ئەم پارهیەکە کە بۆ هەرێمی کوردستان تەخانکرابوو لە سەردەمی بەعس کەمبوو بەڵام ئێستا پێشبینی دوا ڕۆژێکی گەشبین دەکرێت لەو بوارەدا.,شایانی باسە ئەم پارهیە کە بۆ هەرێمی کوردستان تەخانکرابوو لە سەردەمی بەعس کەمبوو بەڵام ئێستا پێشبینی دوا ڕۆژێکی گەشبین دەکرێت لەو بوارەدا.,noun_adjective_agreement,synthetic_seed:6110,other,central,A1,category=social_sciences,
nat_seed_0276,ئەو بیرکردنەوە سەرەتاییانە رۆڵێکی گرنگی هەبوو ڵە پهیدابوون و سەرهەڵدانی بیری فەلسەفی لەنێو دانیشتوانی میزۆپۆتامیا، و ئەفسانەکان بەڕە بەڕە گۆڕان بۆ بیروباوەڕی بیری و فەلسەفی سەبارەت بەنەژادو بنج و بناوانی جیهان و دەرکەوتنی بوونەوەرەکان یەک لەدوای یەک.,ئەو بیرکردنەوە سەرەتاییانە رۆڵێکی گرنگی هەبوو لە پهیدابوون و سەرهەڵدانی بیری فەلسەفی لەنێو دانیشتوانی میزۆپۆتامیا، و ئەفسانەکان بەرە بەرە گۆڕان بۆ بیروباوەڕی بیری و فەلسەفی سەبارەت بەنەژادو بنج و بناوانی جیهان و دەرکەوتنی بوونەوەرەکان یەک لەدوای یەک.,spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:7680,other,central,A1,category=social_sciences,
nat_seed_0277,لەسەرمان پێویستە کە بە بەزهیی بێن لەگەڵ گیانەوەراندا ئازاریان نەدهین، چونکە ئاینمان ئاینی دلۆڤانی ۆ بەژهییە.,لەسەرمان پێویستە کە بە بەزهیی بین لەگەڵ گیانەوەراندا ئازاریان نەدهین، چونکە ئاینمان ئاینی دلۆڤانی و بەزهییە.,orthography;orthography;orthography,synthetic_seed:5040,other,central,A1,category=islamic_studies,
nat_seed_0278,یەگەر تووڵێک ڵەم ماددانە لەناو بوارێکی موگناتیسی ئاسۆییانە حەڵواسرێت، ئەوا توڵەکە بە تەرێبی بۆ هێڵەکانی بوارەکە دەوەستێت.,ئەگەر تووڵێک لەم ماددانە لەناو بوارێکی موگناتیسی ئاسۆییانە هەڵواسرێت، ئەوا تووڵەکە بە تەریبی بۆ هێڵەکانی بوارەکە دەوەستێت.,orthography;orthography;orthography;orthography;orthography,synthetic_seed:4987,other,central,A1,category=sciences,
nat_seed_0279,ئەمە بەڵگهیەکان ئەووە دەسەلمێنێ کە بکەر نادیار فرمانێکی تێپەڕە کراوەتە تێنەپەڕ.,ئەمە بەڵگهیەکە ئەووە دەسەلمێنێ کە بکەر نادیار فرمانێکی تێپەڕە کراوەتە تێنەپەڕ.,noun_adjective_agreement,synthetic_seed:270,other,central,A1,category=linguistics,
nat_seed_0280,هەموو دەوڵ هتەکان پێڕەوی دەستوورەکهی خۆیان دەکەن؟,هەموو دەوڵەتەکان پێڕەوی دەستوورەکهی خۆیان دەکەن؟,whitespace,synthetic_seed:179,other,central,A1,category=law,
nat_seed_0281,ئەمدیوانە هەڵدەستا بەدروست کردنی پۆشاک و جلوبە رگی فەرمی خەلیفەو گەورە کاربەدەستانی دەوڵەت و نەخشاندنی ئاڵاو دروشمی تایبەت بە دەوڵەت.,ئەم دیوانە هەڵدەستا بەدروستکردنی پۆشاک و جلوبەرگی فەرمی خەلیفەو گەورە کاربەدەستانی دەوڵەت و نەخشاندنی ئاڵاو دروشمی تایبەت بە دەوڵەت.,whitespace;whitespace;whitespace,synthetic_seed:2371,other,central,A1,category=history,
nat_seed_0282,بارام لەگەڵدارا چوونبۆ بازاڕ.,بارام لەگەڵ دارا چوون بۆ بازاڕ.,whitespace;whitespace,synthetic_seed:8793,other,central,A1,category=linguistics,
nat_seed_0283,ئیلهام دەستی هەڵبڕی ڵە جیاتی گروپەکهی خۆی کە ناوی (تیمی فریاکەوتن)ە، بۆ ئەوهی وەڵامی پرسیاری دووەم بداتەوە، گوتی: بە هاوکاری‌و هاوسۆزی لە نێوانماندا کارەکەمان ئەنجام دا‌و ئەمەش وای کرد ئەرکەکە بە ماوهیەکی کورت ئەنجام بدهین.,ئیلهام دەستی هەڵبڕی لە جیاتی گروپەکهی خۆی کە ناوی (تیمی فریاکەوتن)ە، بۆ ئەوهی وەڵامی پرسیاری دووەم بداتەوە، گوتی: بە هاوکاری‌و هاوسۆزی لە نێوانماندا کارەکەمان ئەنجام دا‌و ئەمەش وای کرد ئەرکەکە بە ماوهیەکی کورت ئەنجام بدهین.,spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:8820,other,central,A1,category=islamic_studies,
nat_seed_0284,سەبارەت بە نۆک، ئەم بەروبوومن بەروبوومێکی زستانیە پشت بە ئاوی باران دەبەستێت، ئەم جۆرانهیان لە کوردستاندا دەچێنرێ لە جۆری خۆجێین وەک جۆری سلێمانیان و جۆری دهۆکی.,سەبارەت بە نۆک، ئەم بەروبوومە بەروبوومێکی زستانیە پشت بە ئاوی باران دەبەستێت، ئەم جۆرانهی لە کوردستاندا دەچێنرێ لە جۆری خۆجێین وەک جۆری سلێمانی و جۆری دهۆکی.,subject_verb_number;possessive_clitic;possessive_clitic,synthetic_seed:4430,other,central,A1,category=social_sciences,
nat_seed_0285,بریتییە لە کۆمەڵێکی ساکار پشت بە سیستەمی کار دابەشکردنی تایبەت نابەستێ، پسپۆڕی هەمەجۆری تێدا نییە، هەموو ئەندامەکانی کۆمەڵگن لە رووی پیشەوە لهیەک دەچن.,بریتییە لە کۆمەڵێکی ساکار پشت بە سیستەمی کار دابەشکردنی تایبەت نابەستێ، پسپۆڕی هەمەجۆری تێدا نییە، هەموو ئەندامەکانی کۆمەڵگە لە رووی پیشەوە لهیەک دەچن.,subject_verb_number,synthetic_seed:5881,other,central,A1,category=social_sciences,
nat_seed_0286,هەندێکیان ناتوانن واز لەبیرکردنەوە لە مردن بهێنن‌و خۆیان لە تیاچوون‌و نەمانی یەکجارەکی دوای ئەو ڕزگاربکەن بۆیە هەمیشە بەرامبەر ئەوهی کە بە مردنیان بۆ هەتا هەتا تیادەچن‌و ژیانیان کۆتایی پێ دێت، دووچاڕی شڵەژان‌و بێ تاقەتی دەبن.,هەندێکیان ناتوانن واز لەبیرکردنەوە لە مردن بهێنن‌و خۆیان لە تیاچوون‌و نەمانی یەکجارەکی دوای ئەو ڕزگاربکەن بۆیە هەمیشە بەرامبەر ئەوهی کە بە مردنیان بۆ هەتا هەتا تیادەچن‌و ژیانیان کۆتایی پێ دێت، دووچاری شڵەژان‌و بێ تاقەتی دەبن.,spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:6689,other,central,A1,category=islamic_studies,
nat_seed_0287,لە ئەنجامدا ڕەنگی تێکەڵەکهی ئەم دوو بۆیەسەوز دەبێت.,لە ئەنجامدا ڕەنگی تێکەڵەکهی ئەم دوو بۆیە سەوز دەبێت.,whitespace,synthetic_seed:9758,other,central,A1,category=sciences,
